name,tags,time,min,max,mean
weather,topic=Marburg/temperature,1684490400000000000,21.4,25.9,23.424074074074074
weather,topic=Pfullingen/temperaturein,1684490400000000000,21.999999999999996,22.38888888888889,22.253846153846155
weather,topic= Marburg/humidity,1684490400000000000,24.7,37.8,30.592452830188677
weather,topic= Marburg/dewpoint,1684490400000000000,3.15,6.9,5.086734693877551
weather,topic=Pfullingen/winddir,1684490400000000000,3,248,57.622950819672134
weather,topic=Pfullingen/windgust,1684490400000000000,3.5405568000000005,16.576243200000004,8.846200567741938
weather,topic=Pfullingen/humidityin,1684490400000000000,41,43,41.89393939393939
weather,topic=Karlsruhe/humidity,1684490400000000000,42.4,44.6,43.425000000000004
weather,topic=Pfullingen/solarradiation,1684490400000000000,64.1,170.41,113.78133333333335
weather,topic=Pfullingen/dewpoint,1684490400000000000,6.92,7.34,7.081525423728816
weather,topic=Pfullingen/monthlyrain,1684490400000000000,69.596,69.596,69.59599999999998
weather,topic=Pfullingen/humidity,1684490400000000000,70,72,71.13636363636364
weather,topic=Pfullingen/weeklyrain,1684490400000000000,8.407399999999999,8.407399999999999,8.4074
weather,topic=Karlsruhe/pressure,1684494000000000000,,,
weather,topic=Pfullingen/dailyrain,1684494000000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684494000000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684494000000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684494000000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684494000000000000,0,13.0356864,6.7143942295081995
weather,topic=Pfullingen/windgust,1684494000000000000,0,18.346521600000003,9.513905280000001
weather,topic=Pfullingen/uv,1684494000000000000,0,2,0.8518518518518519
weather,topic=Bonn/pressure,1684494000000000000,1011.52,1012.05,1011.8426315789475
weather,topic=Pfullingen/pressure,1684494000000000000,1019.1330849983068,1019.5394514053504,1019.3329373296394
weather,topic=Pfullingen/temperature,1684494000000000000,12.222222222222221,12.722222222222221,12.434027777777782
weather,topic=Pfullingen/winddir,1684494000000000000,15,126,58.160714285714285
weather,topic=Bonn/temp_indoor,1684494000000000000,19.3,19.6,19.379999999999985
weather,topic=Karlsruhe/temperature,1684494000000000000,19.4,19.7,19.549999999999997
weather,topic=Pfullingen/temperaturein,1684494000000000000,22.38888888888889,22.722222222222225,22.618055555555546
weather,topic=Marburg/temperature,1684494000000000000,22.9,25.1,24.03484848484848
weather,topic=Pfullingen/maxdailygust,1684494000000000000,23.818291200000004,23.818291200000004,23.818291199999983
weather,topic= Marburg/humidity,1684494000000000000,24.5,30.9,27.326153846153847
weather,topic= Marburg/dewpoint,1684494000000000000,2.56,5.61,4.070476190476191
weather,topic=Karlsruhe/humidity,1684494000000000000,40.9,42.3,41.666666666666664
weather,topic=Pfullingen/humidityin,1684494000000000000,43,43,43
weather,topic=Pfullingen/solarradiation,1684494000000000000,63.24,253.73,135.3975925925926
weather,topic=Pfullingen/dewpoint,1684494000000000000,6.88,7.5,7.109814814814819
weather,topic=Pfullingen/monthlyrain,1684494000000000000,69.596,69.596,69.59599999999998
weather,topic=Pfullingen/humidity,1684494000000000000,69,71,69.90625
weather,topic=Pfullingen/weeklyrain,1684494000000000000,8.407399999999999,8.407399999999999,8.407399999999999
weather,topic=Karlsruhe/pressure,1684497600000000000,,,
weather,topic=Pfullingen/dailyrain,1684497600000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684497600000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684497600000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684497600000000000,0,0,0
weather,topic=Pfullingen/uv,1684497600000000000,0,1,0.7446808510638298
weather,topic=Bonn/pressure,1684497600000000000,1011.04,1011.6,1011.3818367346938
weather,topic=Pfullingen/pressure,1684497600000000000,1019.0314933965458,1019.5394514053504,1019.2891006724401
weather,topic=Pfullingen/windspeed,1684497600000000000,1.1265408,11.587276800000001,5.603443199999998
weather,topic=Pfullingen/temperature,1684497600000000000,12.388888888888888,13,12.706349206349202
weather,topic=Pfullingen/windgust,1684497600000000000,1.7702784000000003,16.576243200000004,7.748693333333336
weather,topic=Karlsruhe/temperature,1684497600000000000,18.4,19.4,18.875
weather,topic=Bonn/temp_indoor,1684497600000000000,19.3,19.6,19.451162790697673
weather,topic=Marburg/temperature,1684497600000000000,21.4,24.9,23.045652173913048
weather,topic=Pfullingen/winddir,1684497600000000000,22,340,64.35416666666667
weather,topic=Pfullingen/temperaturein,1684497600000000000,22.61111111111111,22.722222222222225,22.688492063492046
weather,topic=Pfullingen/maxdailygust,1684497600000000000,23.818291200000004,23.818291200000004,23.818291199999987
weather,topic= Marburg/humidity,1684497600000000000,25.2,33.8,29.081818181818186
weather,topic= Marburg/dewpoint,1684497600000000000,3.18,5.35,4.119302325581395
weather,topic=Karlsruhe/humidity,1684497600000000000,41.6,44.1,42.824999999999996
weather,topic=Pfullingen/humidityin,1684497600000000000,43,43,43
weather,topic=Pfullingen/humidity,1684497600000000000,66,70,67.66071428571429
weather,topic=Pfullingen/dewpoint,1684497600000000000,6.6,7.09,6.879534883720926
weather,topic=Pfullingen/monthlyrain,1684497600000000000,69.596,69.596,69.596
weather,topic=Pfullingen/solarradiation,1684497600000000000,73.65,145.21,111.38659574468089
weather,topic=Pfullingen/weeklyrain,1684497600000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Karlsruhe/pressure,1684501200000000000,,,
weather,topic=Pfullingen/dailyrain,1684501200000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684501200000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684501200000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684501200000000000,0,0,0
weather,topic=Bonn/pressure,1684501200000000000,1010.55,1011.19,1010.8429787234041
weather,topic=Pfullingen/pressure,1684501200000000000,1018.828310193024,1019.4378598035895,1019.1812073359829
weather,topic=Pfullingen/solarradiation,1684501200000000000,108.39,158.3,132.84096153846156
weather,topic=Pfullingen/uv,1684501200000000000,1,1,1
weather,topic=Pfullingen/temperature,1684501200000000000,12.777777777777779,13.222222222222221,12.98681732580039
weather,topic=Pfullingen/windspeed,1684501200000000000,1.4484096000000002,16.2543744,7.6817437714285735
weather,topic=Pfullingen/windgust,1684501200000000000,1.7702784000000003,20.1168,10.480852800000003
weather,topic=Karlsruhe/temperature,1684501200000000000,18.3,18.9,18.666666666666668
weather,topic=Bonn/temp_indoor,1684501200000000000,19.4,19.7,19.50222222222221
weather,topic=Marburg/temperature,1684501200000000000,20.5,21.6,21.2
weather,topic= Marburg/dewpoint,1684501200000000000,2.12,4.76,3.0766666666666658
weather,topic=Pfullingen/winddir,1684501200000000000,21,320,64.96363636363637
weather,topic=Pfullingen/temperaturein,1684501200000000000,22.722222222222225,22.77777777777778,22.731638418079065
weather,topic=Pfullingen/maxdailygust,1684501200000000000,23.818291200000004,23.818291200000004,23.818291199999983
weather,topic= Marburg/humidity,1684501200000000000,28.5,33.4,30.200000000000003
weather,topic=Pfullingen/humidityin,1684501200000000000,42,43,42.559322033898304
weather,topic=Karlsruhe/humidity,1684501200000000000,44.3,45.8,45.199999999999996
weather,topic=Pfullingen/humidity,1684501200000000000,65,67,66.1864406779661
weather,topic=Pfullingen/dewpoint,1684501200000000000,6.6,7.03,6.8509803921568615
weather,topic=Pfullingen/monthlyrain,1684501200000000000,69.596,69.596,69.59600000000002
weather,topic=Pfullingen/weeklyrain,1684501200000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Pfullingen/dailyrain,1684504800000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684504800000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684504800000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684504800000000000,0,0,0
weather,topic=Pfullingen/uv,1684504800000000000,0,1,0.29310344827586204
weather,topic=Karlsruhe/pressure,1684504800000000000,1005,1006,1005.5
weather,topic=Bonn/pressure,1684504800000000000,1010.15,1010.59,1010.3317391304345
weather,topic=Pfullingen/pressure,1684504800000000000,1018.7267185912631,1019.2346766000677,1019.0247206230955
weather,topic=Pfullingen/windspeed,1684504800000000000,1.1265408,15.4497024,5.699760000000001
weather,topic=Pfullingen/temperature,1684504800000000000,12.722222222222221,13.38888888888889,12.9847670250896
weather,topic=Pfullingen/winddir,1684504800000000000,13,359,61.775862068965516
weather,topic=Pfullingen/windgust,1684504800000000000,1.7702784000000003,18.346521600000003,7.657795200000004
weather,topic= Marburg/dewpoint,1684504800000000000,1.84,3.94,2.788809523809525
weather,topic=Karlsruhe/temperature,1684504800000000000,19.1,19.2,19.15
weather,topic=Bonn/temp_indoor,1684504800000000000,19.6,19.8,19.664444444444456
weather,topic=Marburg/temperature,1684504800000000000,20.7,21.6,21.2
weather,topic=Pfullingen/temperaturein,1684504800000000000,22.61111111111111,22.77777777777778,22.70430107526881
weather,topic=Pfullingen/maxdailygust,1684504800000000000,23.818291200000004,23.818291200000004,23.818291199999983
weather,topic= Marburg/humidity,1684504800000000000,28.1,31.9,29.625581395348846
weather,topic=Pfullingen/humidityin,1684504800000000000,42,43,42.435483870967744
weather,topic=Karlsruhe/humidity,1684504800000000000,44.1,44.4,44.25
weather,topic=Pfullingen/solarradiation,1684504800000000000,58.97,126.12,89.60103448275862
weather,topic=Pfullingen/humidity,1684504800000000000,66,69,67.70967741935483
weather,topic=Pfullingen/dewpoint,1684504800000000000,6.82,7.46,7.1731034482758576
weather,topic=Pfullingen/monthlyrain,1684504800000000000,69.596,69.596,69.59599999999999
weather,topic=Pfullingen/weeklyrain,1684504800000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Pfullingen/dailyrain,1684508400000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684508400000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684508400000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684508400000000000,0,0,0
weather,topic=Pfullingen/uv,1684508400000000000,0,1,0.46511627906976744
weather,topic=Pfullingen/windspeed,1684508400000000000,0,13.679424000000001,5.214959387234044
weather,topic=Pfullingen/windgust,1684508400000000000,0,16.576243200000004,6.752247652173914
weather,topic=Karlsruhe/pressure,1684508400000000000,1005,1005,1005
weather,topic=Bonn/pressure,1684508400000000000,1009.72,1010.28,1010.0386363636361
weather,topic=Pfullingen/pressure,1684508400000000000,1018.5235353877413,1019.1330849983068,1018.8088564820484
weather,topic=Pfullingen/temperature,1684508400000000000,12.777777777777779,13.277777777777779,13.040305010893254
weather,topic=Karlsruhe/temperature,1684508400000000000,18.6,18.8,18.700000000000003
weather,topic=Bonn/temp_indoor,1684508400000000000,19.7,20.3,19.933333333333344
weather,topic=Marburg/temperature,1684508400000000000,20.7,21.6,21.1867924528302
weather,topic=Pfullingen/temperaturein,1684508400000000000,22.5,22.722222222222225,22.6742919389978
weather,topic= Marburg/dewpoint,1684508400000000000,2.29,3.75,3.0180769230769235
weather,topic=Pfullingen/maxdailygust,1684508400000000000,23.818291200000004,23.818291200000004,23.818291199999987
weather,topic= Marburg/humidity,1684508400000000000,28.6,31.6,30.103846153846153
weather,topic=Pfullingen/winddir,1684508400000000000,32,344,68.4888888888889
weather,topic=Pfullingen/humidityin,1684508400000000000,41,43,42.294117647058826
weather,topic=Karlsruhe/humidity,1684508400000000000,45.2,45.6,45.400000000000006
weather,topic=Pfullingen/humidity,1684508400000000000,67,69,68.15686274509804
weather,topic=Pfullingen/monthlyrain,1684508400000000000,69.596,69.596,69.596
weather,topic=Pfullingen/dewpoint,1684508400000000000,7.04,7.57,7.314761904761903
weather,topic=Pfullingen/solarradiation,1684508400000000000,75.85,117.44,96.61162790697672
weather,topic=Pfullingen/weeklyrain,1684508400000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Karlsruhe/pressure,1684512000000000000,,,
weather,topic=Pfullingen/dailyrain,1684512000000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684512000000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684512000000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684512000000000000,0,0,0
weather,topic=Pfullingen/uv,1684512000000000000,0,1,0.37735849056603776
weather,topic=Pfullingen/windspeed,1684512000000000000,0.32186880000000007,10.460736,3.8442066113207556
weather,topic=Bonn/pressure,1684512000000000000,1009.53,1009.81,1009.6708620689653
weather,topic=Pfullingen/pressure,1684512000000000000,1018.1171689806977,1018.828310193024,1018.4219437859799
weather,topic=Pfullingen/temperature,1684512000000000000,13.222222222222221,13.722222222222223,13.398467432950188
weather,topic=Pfullingen/winddir,1684512000000000000,14,141,57.54716981132076
weather,topic=Pfullingen/windgust,1684512000000000000,1.7702784000000003,14.8059648,5.322981192452828
weather,topic=Karlsruhe/temperature,1684512000000000000,18.4,18.4,18.4
weather,topic=Bonn/temp_indoor,1684512000000000000,20,20.3,20.056140350877186
weather,topic=Marburg/temperature,1684512000000000000,20.2,21.1,20.670588235294115
weather,topic=Pfullingen/temperaturein,1684512000000000000,22.277777777777775,22.5,22.44827586206898
weather,topic=Pfullingen/maxdailygust,1684512000000000000,23.818291200000004,23.818291200000004,23.818291199999983
weather,topic= Marburg/dewpoint,1684512000000000000,2.9,5.02,3.809791666666666
weather,topic= Marburg/humidity,1684512000000000000,30,36.6,32.88235294117647
weather,topic=Pfullingen/humidityin,1684512000000000000,41,41,41
weather,topic=Karlsruhe/humidity,1684512000000000000,45.7,46.4,46.05
weather,topic=Pfullingen/solarradiation,1684512000000000000,63.73,115.73,92.52811320754716
weather,topic=Pfullingen/humidity,1684512000000000000,66,68,67.65517241379311
weather,topic=Pfullingen/monthlyrain,1684512000000000000,69.596,69.596,69.596
weather,topic=Pfullingen/dewpoint,1684512000000000000,7.3,7.83,7.548867924528298
weather,topic=Pfullingen/weeklyrain,1684512000000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Pfullingen/dailyrain,1684515600000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684515600000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684515600000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684515600000000000,0,0,0
weather,topic=Pfullingen/uv,1684515600000000000,0,0,0
weather,topic=Pfullingen/windgust,1684515600000000000,0,11.104473600000002,4.253717082352941
weather,topic=Pfullingen/windspeed,1684515600000000000,0,8.690457600000002,3.181549292307693
weather,topic=Karlsruhe/pressure,1684515600000000000,1004,1004,1004
weather,topic=Bonn/pressure,1684515600000000000,1009.46,1009.79,1009.6157407407404
weather,topic=Pfullingen/pressure,1684515600000000000,1018.0155773789367,1018.4219437859804,1018.237928809206
weather,topic=Pfullingen/temperature,1684515600000000000,13.277777777777779,13.61111111111111,13.417695473251039
weather,topic=Karlsruhe/temperature,1684515600000000000,17.7,18,17.833333333333332
weather,topic=Marburg/temperature,1684515600000000000,19.8,20.4,20.133962264150934
weather,topic=Bonn/temp_indoor,1684515600000000000,20.1,20.4,20.220408163265322
weather,topic=Pfullingen/temperaturein,1684515600000000000,22.22222222222222,22.5,22.405349794238695
weather,topic=Pfullingen/maxdailygust,1684515600000000000,23.818291200000004,23.818291200000004,23.818291199999987
weather,topic=Pfullingen/winddir,1684515600000000000,27,158,68.56862745098039
weather,topic= Marburg/humidity,1684515600000000000,35.1,38.6,36.546
weather,topic=Pfullingen/solarradiation,1684515600000000000,39.88,62.02,48.50588235294118
weather,topic=Pfullingen/humidityin,1684515600000000000,40,41,40.94444444444444
weather,topic= Marburg/dewpoint,1684515600000000000,4.33,5.42,4.8602173913043485
weather,topic=Karlsruhe/humidity,1684515600000000000,47.9,49.1,48.46666666666667
weather,topic=Pfullingen/humidity,1684515600000000000,67,69,68.35185185185185
weather,topic=Pfullingen/monthlyrain,1684515600000000000,69.596,69.596,69.596
weather,topic=Pfullingen/dewpoint,1684515600000000000,7.51,7.94,7.716470588235297
weather,topic=Pfullingen/weeklyrain,1684515600000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Pfullingen/dailyrain,1684519200000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684519200000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684519200000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684519200000000000,0,0,0
weather,topic=Pfullingen/uv,1684519200000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684519200000000000,0,4.02336,1.0640886447761195
weather,topic=Pfullingen/windgust,1684519200000000000,0,5.4717696,1.6678655999999998
weather,topic=Karlsruhe/pressure,1684519200000000000,1005,1005,1005
weather,topic=Bonn/pressure,1684519200000000000,1009.69,1010.23,1009.9484313725492
weather,topic=Pfullingen/pressure,1684519200000000000,1017.710802573654,1018.3203521842195,1018.0277077194454
weather,topic=Pfullingen/temperature,1684519200000000000,12.5,13.499999999999998,13.037558685446001
weather,topic=Karlsruhe/temperature,1684519200000000000,17.5,17.5,17.5
weather,topic=Marburg/temperature,1684519200000000000,18.8,19.8,19.445454545454545
weather,topic=Bonn/temp_indoor,1684519200000000000,20.1,20.5,20.266666666666676
weather,topic=Pfullingen/solarradiation,1684519200000000000,2.08,42.94,16.5746875
weather,topic=Pfullingen/temperaturein,1684519200000000000,22.38888888888889,22.722222222222225,22.587636932707344
weather,topic=Pfullingen/maxdailygust,1684519200000000000,23.818291200000004,23.818291200000004,23.818291199999983
weather,topic=Pfullingen/winddir,1684519200000000000,33,128,74.28125
weather,topic= Marburg/humidity,1684519200000000000,37.5,41.6,39.18363636363635
weather,topic=Pfullingen/humidityin,1684519200000000000,41,42,41.098591549295776
weather,topic= Marburg/dewpoint,1684519200000000000,4.74,5.78,5.234716981132076
weather,topic=Karlsruhe/humidity,1684519200000000000,49.2,49.2,49.2
weather,topic=Pfullingen/humidity,1684519200000000000,68,74,71.02816901408451
weather,topic=Pfullingen/monthlyrain,1684519200000000000,69.596,69.596,69.59599999999993
weather,topic=Pfullingen/dewpoint,1684519200000000000,7.72,8.11,7.91515625
weather,topic=Pfullingen/weeklyrain,1684519200000000000,8.407399999999999,8.407399999999999,8.407400000000004
weather,topic=Pfullingen/dailyrain,1684522800000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684522800000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684522800000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684522800000000000,0,0,0
weather,topic=Pfullingen/uv,1684522800000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1684522800000000000,0,0.36,0.02347826086956522
weather,topic=Pfullingen/windspeed,1684522800000000000,0,3.5405568000000005,1.612499576470588
weather,topic=Pfullingen/windgust,1684522800000000000,0,5.4717696,2.1709722122448976
weather,topic=Karlsruhe/pressure,1684522800000000000,1004,1005,1004.5
weather,topic=Bonn/pressure,1684522800000000000,1010.04,1010.75,1010.3815094339623
weather,topic=Pfullingen/pressure,1684522800000000000,1018.0155773789367,1018.5235353877413,1018.2366885121805
weather,topic=Pfullingen/temperature,1684522800000000000,10.999999999999998,12.388888888888888,11.313786008230451
weather,topic=Pfullingen/winddir,1684522800000000000,125,252,189.97916666666666
weather,topic=Karlsruhe/temperature,1684522800000000000,16.9,17.2,17.066666666666666
weather,topic=Marburg/temperature,1684522800000000000,17.6,18.8,18.245833333333337
weather,topic=Bonn/temp_indoor,1684522800000000000,20.3,20.4,20.39803921568626
weather,topic=Pfullingen/temperaturein,1684522800000000000,22.61111111111111,22.722222222222225,22.654320987654295
weather,topic=Pfullingen/maxdailygust,1684522800000000000,23.818291200000004,23.818291200000004,23.818291199999987
weather,topic=Pfullingen/humidityin,1684522800000000000,41,42,41.98148148148148
weather,topic= Marburg/humidity,1684522800000000000,41.6,47.4,44.36808510638299
weather,topic=Karlsruhe/humidity,1684522800000000000,50.8,51.9,51.46666666666666
weather,topic= Marburg/dewpoint,1684522800000000000,5.44,6.46,5.925777777777778
weather,topic=Pfullingen/monthlyrain,1684522800000000000,69.596,69.596,69.596
weather,topic=Pfullingen/humidity,1684522800000000000,75,84,81.94444444444444
weather,topic=Pfullingen/dewpoint,1684522800000000000,8.09,8.61,8.343695652173912
weather,topic=Pfullingen/weeklyrain,1684522800000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Pfullingen/dailyrain,1684526400000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684526400000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684526400000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684526400000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1684526400000000000,0,0,0
weather,topic=Pfullingen/uv,1684526400000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684526400000000000,0,3.5405568000000005,1.2213771428571432
weather,topic=Pfullingen/windgust,1684526400000000000,0,3.5405568000000005,1.7380915200000002
weather,topic=Karlsruhe/pressure,1684526400000000000,1004,1004,1004
weather,topic=Bonn/pressure,1684526400000000000,1010.63,1011.13,1010.8212195121951
weather,topic=Pfullingen/pressure,1684526400000000000,1017.9139857771758,1018.5235353877413,1018.1920259504163
weather,topic=Pfullingen/temperature,1684526400000000000,10.88888888888889,11.11111111111111,11.012962962962968
weather,topic=Pfullingen/winddir,1684526400000000000,126,253,182.33333333333334
weather,topic=Marburg/temperature,1684526400000000000,15.7,17.5,16.69
weather,topic=Karlsruhe/temperature,1684526400000000000,16.4,16.8,16.6
weather,topic=Bonn/temp_indoor,1684526400000000000,20.1,20.3,20.21749999999999
weather,topic=Pfullingen/temperaturein,1684526400000000000,22.22222222222222,22.61111111111111,22.446296296296293
weather,topic=Pfullingen/maxdailygust,1684526400000000000,23.818291200000004,23.818291200000004,23.818291199999983
weather,topic=Pfullingen/humidityin,1684526400000000000,42,42,42
weather,topic= Marburg/humidity,1684526400000000000,46.7,58.6,52.133999999999986
weather,topic=Karlsruhe/humidity,1684526400000000000,52.7,54.7,53.7
weather,topic= Marburg/dewpoint,1684526400000000000,5.82,7.89,6.7948979591836745
weather,topic=Pfullingen/monthlyrain,1684526400000000000,69.596,69.596,69.59600000000002
weather,topic=Pfullingen/dewpoint,1684526400000000000,8.3,8.51,8.417547169811328
weather,topic=Pfullingen/weeklyrain,1684526400000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Pfullingen/humidity,1684526400000000000,84,84,84
weather,topic=Pfullingen/dailyrain,1684530000000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684530000000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684530000000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684530000000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1684530000000000000,0,0,0
weather,topic=Pfullingen/uv,1684530000000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684530000000000000,0,2.5749504000000005,0.951237257142857
weather,topic=Pfullingen/windgust,1684530000000000000,0,3.5405568000000005,1.4484095999999993
weather,topic=Karlsruhe/pressure,1684530000000000000,1004,1005,1004.5
weather,topic=Bonn/pressure,1684530000000000000,1010.96,1011.37,1011.1708888888887
weather,topic=Pfullingen/pressure,1684530000000000000,1017.5414832373856,1018.1171689806977,1017.8842806304615
weather,topic=Pfullingen/temperature,1684530000000000000,10.777777777777779,10.999999999999998,10.932604735883425
weather,topic=Marburg/temperature,1684530000000000000,14.2,15.7,14.995833333333332
weather,topic=Pfullingen/winddir,1684530000000000000,151,235,182.72727272727272
weather,topic=Karlsruhe/temperature,1684530000000000000,15.6,16.2,15.966666666666669
weather,topic=Bonn/temp_indoor,1684530000000000000,20,20.2,20.12045454545457
weather,topic=Pfullingen/temperaturein,1684530000000000000,21.999999999999996,22.22222222222222,22.14025500910744
weather,topic=Pfullingen/maxdailygust,1684530000000000000,23.818291200000004,23.818291200000004,23.818291199999983
weather,topic=Pfullingen/humidityin,1684530000000000000,42,43,42.91803278688525
weather,topic=Karlsruhe/humidity,1684530000000000000,56.1,59,57.1
weather,topic= Marburg/humidity,1684530000000000000,57.5,64.9,60.80833333333334
weather,topic= Marburg/dewpoint,1684530000000000000,6.73,7.96,7.496956521739131
weather,topic=Pfullingen/monthlyrain,1684530000000000000,69.596,69.596,69.596
weather,topic=Pfullingen/dewpoint,1684530000000000000,8.3,8.64,8.43826923076924
weather,topic=Pfullingen/weeklyrain,1684530000000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Pfullingen/humidity,1684530000000000000,84,86,84.55737704918033
weather,topic=Pfullingen/dailyrain,1684533600000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684533600000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684533600000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684533600000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1684533600000000000,0,0,0
weather,topic=Pfullingen/uv,1684533600000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684533600000000000,0,3.5405568000000005,0.5990336000000002
weather,topic=Pfullingen/windgust,1684533600000000000,0,3.5405568000000005,1.0354458566037736
weather,topic=Pfullingen/maxdailygust,1684533600000000000,0,3.5405568000000005,2.881041317647059
weather,topic=Karlsruhe/pressure,1684533600000000000,1004,1005,1004.5
weather,topic=Bonn/pressure,1684533600000000000,1011.08,1011.35,1011.2212765957446
weather,topic=Pfullingen/pressure,1684533600000000000,1017.3383000338639,1017.8123941754149,1017.5552796277487
weather,topic=Pfullingen/temperature,1684533600000000000,10.61111111111111,10.88888888888889,10.749007936507946
weather,topic=Marburg/temperature,1684533600000000000,13.1,14.6,13.690196078431374
weather,topic=Pfullingen/winddir,1684533600000000000,136,220,171.66666666666666
weather,topic=Karlsruhe/temperature,1684533600000000000,15.5,15.6,15.55
weather,topic=Bonn/temp_indoor,1684533600000000000,19.8,20,19.93777777777777
weather,topic=Pfullingen/temperaturein,1684533600000000000,21.999999999999996,22.11111111111111,22.02777777777777
weather,topic=Pfullingen/humidityin,1684533600000000000,43,43,43
weather,topic= Marburg/humidity,1684533600000000000,58.4,69.5,64.91224489795918
weather,topic=Karlsruhe/humidity,1684533600000000000,58.7,59.2,58.95
weather,topic= Marburg/dewpoint,1684533600000000000,5.99,7.85,7.184166666666669
weather,topic=Pfullingen/monthlyrain,1684533600000000000,69.596,69.596,69.596
weather,topic=Pfullingen/weeklyrain,1684533600000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Pfullingen/dewpoint,1684533600000000000,8.53,8.87,8.705510204081628
weather,topic=Pfullingen/humidity,1684533600000000000,86,88,87.17857142857143
weather,topic=Karlsruhe/pressure,1684537200000000000,,,
weather,topic=Pfullingen/dailyrain,1684537200000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684537200000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684537200000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684537200000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1684537200000000000,0,0,0
weather,topic=Pfullingen/uv,1684537200000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684537200000000000,0,3.218688,0.7087303384615384
weather,topic=Pfullingen/windgust,1684537200000000000,0,3.5405568000000005,1.23919488
weather,topic=Bonn/pressure,1684537200000000000,1010.9,1011.27,1011.0642857142859
weather,topic=Pfullingen/pressure,1684537200000000000,1016.8303420250593,1017.3383000338639,1017.0756953274255
weather,topic=Pfullingen/temperature,1684537200000000000,10.5,10.722222222222221,10.604938271604931
weather,topic=Marburg/temperature,1684537200000000000,12.6,14.2,13.667307692307695
weather,topic=Pfullingen/winddir,1684537200000000000,131,221,166.98
weather,topic=Karlsruhe/temperature,1684537200000000000,15.3,15.5,15.4
weather,topic=Bonn/temp_indoor,1684537200000000000,19.7,19.8,19.75365853658535
weather,topic=Pfullingen/temperaturein,1684537200000000000,21.888888888888893,21.999999999999996,21.979423868312757
weather,topic=Pfullingen/maxdailygust,1684537200000000000,3.5405568000000005,3.5405568000000005,3.5405567999999987
weather,topic=Pfullingen/humidityin,1684537200000000000,43,43,43
