name,tags,time,min,max,mean
weather,topic=Pfullingen/solarradiation,1684645200000000000,43.8,97.13,64.44571428571429
weather,topic=Pfullingen/humidityin,1684645200000000000,47,47,47
weather,topic=Pfullingen/monthlyrain,1684645200000000000,69.596,69.596,69.596
weather,topic=Pfullingen/maxdailygust,1684645200000000000,7.2420480000000005,7.2420480000000005,7.242048000000006
weather,topic=Karlsruhe/humidity,1684645200000000000,73.2,74.2,73.83333333333333
weather,topic= Marburg/humidity,1684645200000000000,79.7,85.6,82.2608695652174
weather,topic=Pfullingen/humidity,1684645200000000000,90,94,91.90384615384616
weather,topic=Karlsruhe/pressure,1684645200000000000,998,999,998.5
weather,topic=Karlsruhe/pressure,1684648800000000000,,,
weather,topic=Pfullingen/dailyrain,1684648800000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684648800000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684648800000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684648800000000000,0,0,0
weather,topic=Pfullingen/weeklyrain,1684648800000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684648800000000000,0,2.0921472000000003,0.1439939368421053
weather,topic=Pfullingen/uv,1684648800000000000,0,3,1.4259259259259258
weather,topic=Pfullingen/windgust,1684648800000000000,0,3.5405568000000005,0.4506163199999999
weather,topic=Bonn/pressure,1684648800000000000,1004.79,1005.02,1004.88
weather,topic=Pfullingen/pressure,1684648800000000000,1011.6153064679986,1012.0216728750423,1011.832502306246
weather,topic= Marburg/dewpoint,1684648800000000000,10.74,12.42,11.274222222222223
weather,topic=Pfullingen/dewpoint,1684648800000000000,11.51,13.12,12.273018867924527
weather,topic=Pfullingen/temperature,1684648800000000000,13.11111111111111,17.38888888888889,15.413370998116763
weather,topic=Marburg/temperature,1684648800000000000,14.1,18.3,16.05434782608696
weather,topic=Karlsruhe/temperature,1684648800000000000,17.2,17.7,17.45
weather,topic=Bonn/temp_indoor,1684648800000000000,19.2,20.1,19.471794871794867
weather,topic=Pfullingen/temperaturein,1684648800000000000,22.277777777777775,22.722222222222225,22.526365348399253
weather,topic=Pfullingen/humidityin,1684648800000000000,47,48,47.49152542372882
weather,topic=Pfullingen/winddir,1684648800000000000,50,177,133.4814814814815
weather,topic= Marburg/humidity,1684648800000000000,65.1,80.2,73.36304347826088
weather,topic=Pfullingen/monthlyrain,1684648800000000000,69.596,69.596,69.59600000000002
weather,topic=Karlsruhe/humidity,1684648800000000000,71.3,72.2,71.83333333333333
weather,topic=Pfullingen/maxdailygust,1684648800000000000,7.2420480000000005,7.2420480000000005,7.242048000000007
weather,topic=Pfullingen/humidity,1684648800000000000,73,90,81.69491525423729
weather,topic=Pfullingen/solarradiation,1684648800000000000,98.85,309.63,194.8701886792453
weather,topic=Pfullingen/dailyrain,1684652400000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684652400000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684652400000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684652400000000000,0,0,0
weather,topic=Pfullingen/weeklyrain,1684652400000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684652400000000000,0,5.4717696,1.841804800000001
weather,topic=Pfullingen/windgust,1684652400000000000,0,5.4717696,2.652437333333333
weather,topic=Bonn/pressure,1684652400000000000,1004.73,1005.02,1004.8123809523805
weather,topic=Pfullingen/pressure,1684652400000000000,1011.6153064679986,1012.0216728750423,1011.8311886217408
weather,topic= Marburg/dewpoint,1684652400000000000,11.48,12.8,12.146222222222217
weather,topic=Pfullingen/dewpoint,1684652400000000000,12.56,13.41,13.011372549019603
weather,topic=Pfullingen/temperature,1684652400000000000,15.88888888888889,18.22222222222222,17.210526315789473
weather,topic=Karlsruhe/temperature,1684652400000000000,18.2,19.2,18.625
weather,topic=Marburg/temperature,1684652400000000000,18.2,21.5,20.027659574468093
weather,topic=Bonn/temp_indoor,1684652400000000000,19.8,19.9,19.834146341463402
weather,topic=Pfullingen/temperaturein,1684652400000000000,22.77777777777778,23.277777777777782,22.965886939571167
weather,topic=Pfullingen/uv,1684652400000000000,2,4,3.074074074074074
weather,topic=Pfullingen/winddir,1684652400000000000,27,150,69.44444444444444
weather,topic=Pfullingen/solarradiation,1684652400000000000,303.64,483.23,364.33634615384625
weather,topic=Pfullingen/humidityin,1684652400000000000,47,47,47
weather,topic= Marburg/humidity,1684652400000000000,56.2,66.9,60.513043478260876
weather,topic=Karlsruhe/humidity,1684652400000000000,68.2,70,69.175
weather,topic=Pfullingen/monthlyrain,1684652400000000000,69.596,69.596,69.596
weather,topic=Pfullingen/maxdailygust,1684652400000000000,7.2420480000000005,9.3341952,9.101734400000007
weather,topic=Pfullingen/humidity,1684652400000000000,73,81,76.36842105263158
weather,topic=Karlsruhe/pressure,1684652400000000000,998,999,998.5
weather,topic=Karlsruhe/pressure,1684656000000000000,,,
weather,topic=Pfullingen/dailyrain,1684656000000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684656000000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684656000000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684656000000000000,0,0,0
weather,topic=Pfullingen/weeklyrain,1684656000000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684656000000000000,0,6.1155072,1.7122364852459022
weather,topic=Pfullingen/windgust,1684656000000000000,0,7.2420480000000005,2.5964083199999988
weather,topic=Bonn/pressure,1684656000000000000,1004.55,1004.89,1004.71829787234
weather,topic=Pfullingen/pressure,1684656000000000000,1011.5137148662377,1011.9200812732814,1011.7835155135368
weather,topic= Marburg/dewpoint,1684656000000000000,12.01,13.32,12.517592592592596
weather,topic=Pfullingen/dewpoint,1684656000000000000,13.09,14.54,13.617192982456139
weather,topic=Pfullingen/temperature,1684656000000000000,18.277777777777782,21.888888888888893,19.40528233151184
weather,topic=Marburg/temperature,1684656000000000000,19.1,24.6,21.103636363636365
weather,topic=Karlsruhe/temperature,1684656000000000000,19.4,20.3,19.833333333333332
weather,topic=Bonn/temp_indoor,1684656000000000000,19.9,19.9,19.899999999999984
weather,topic=Pfullingen/temperaturein,1684656000000000000,23.277777777777782,23.61111111111111,23.40346083788709
weather,topic=Pfullingen/solarradiation,1684656000000000000,314.03,602.01,429.74586206896555
weather,topic=Pfullingen/winddir,1684656000000000000,3,195,81.98333333333333
weather,topic=Pfullingen/uv,1684656000000000000,3,5,3.6779661016949152
weather,topic=Pfullingen/humidityin,1684656000000000000,47,47,47
weather,topic= Marburg/humidity,1684656000000000000,49.4,63.6,58.06666666666667
weather,topic=Pfullingen/humidity,1684656000000000000,62,73,69.14754098360656
weather,topic=Karlsruhe/humidity,1684656000000000000,64.8,67,66.03333333333333
weather,topic=Pfullingen/monthlyrain,1684656000000000000,69.596,69.596,69.59599999999999
weather,topic=Pfullingen/maxdailygust,1684656000000000000,9.3341952,9.3341952,9.334195200000003
weather,topic=Karlsruhe/pressure,1684659600000000000,,,
weather,topic=Pfullingen/dailyrain,1684659600000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684659600000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684659600000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684659600000000000,0,0,0
weather,topic=Pfullingen/weeklyrain,1684659600000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684659600000000000,0,7.2420480000000005,2.086186666666667
weather,topic=Pfullingen/windgust,1684659600000000000,0,9.3341952,3.136643011764704
weather,topic=Bonn/pressure,1684659600000000000,1004.25,1004.73,1004.5175999999999
weather,topic=Pfullingen/pressure,1684659600000000000,1011.6153064679986,1012.0216728750423,1011.8129483114241
weather,topic= Marburg/dewpoint,1684659600000000000,12.66,14.1,13.268125000000003
weather,topic=Pfullingen/dewpoint,1684659600000000000,13.8,14.86,14.333478260869564
weather,topic=Pfullingen/temperature,1684659600000000000,19.777777777777775,21.38888888888889,20.730303030303038
weather,topic=Bonn/temp_indoor,1684659600000000000,19.9,20,19.93958333333332
weather,topic=Karlsruhe/temperature,1684659600000000000,20.8,21.8,21.3
weather,topic=Marburg/temperature,1684659600000000000,21,26.4,23.40980392156862
weather,topic=Pfullingen/winddir,1684659600000000000,22,359,86.48979591836735
weather,topic=Pfullingen/temperaturein,1684659600000000000,23.61111111111111,23.72222222222222,23.69595959595957
weather,topic=Pfullingen/uv,1684659600000000000,3,5,4.085106382978723
weather,topic=Pfullingen/solarradiation,1684659600000000000,364.81,605.93,469.0168085106382
weather,topic= Marburg/humidity,1684659600000000000,45.8,59.7,53.1530612244898
weather,topic=Pfullingen/humidityin,1684659600000000000,47,48,47.6
weather,topic=Karlsruhe/humidity,1684659600000000000,61.1,63,62.275000000000006
weather,topic=Pfullingen/humidity,1684659600000000000,65,70,66.8
weather,topic=Pfullingen/monthlyrain,1684659600000000000,69.596,69.596,69.596
weather,topic=Pfullingen/maxdailygust,1684659600000000000,9.3341952,9.3341952,9.334195200000007
weather,topic=Pfullingen/dailyrain,1684663200000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684663200000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684663200000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684663200000000000,0,0,0
weather,topic=Pfullingen/weeklyrain,1684663200000000000,0,0,0
weather,topic=Pfullingen/windgust,1684663200000000000,0,11.104473600000002,4.765446399999997
weather,topic=Pfullingen/windspeed,1684663200000000000,0,9.656064,3.2918399999999988
weather,topic=Bonn/pressure,1684663200000000000,1003.72,1004.23,1004.0279069767442
weather,topic=Pfullingen/pressure,1684663200000000000,1011.5137148662377,1012.2248560785641,1011.7368535629623
weather,topic= Marburg/dewpoint,1684663200000000000,13.27,14.36,13.766285714285715
weather,topic=Pfullingen/dewpoint,1684663200000000000,14.19,15.02,14.642884615384615
weather,topic=Bonn/temp_indoor,1684663200000000000,20,20,20
weather,topic=Pfullingen/temperature,1684663200000000000,20,21.611111111111114,20.870039682539687
weather,topic=Karlsruhe/temperature,1684663200000000000,22.3,23.4,22.866666666666664
weather,topic=Marburg/temperature,1684663200000000000,23.3,27,25.56
weather,topic=Pfullingen/temperaturein,1684663200000000000,23.61111111111111,23.88888888888889,23.736111111111104
weather,topic=Pfullingen/uv,1684663200000000000,3,4,3.0384615384615383
weather,topic=Pfullingen/solarradiation,1684663200000000000,355.26,431.97,383.1728846153846
weather,topic= Marburg/humidity,1684663200000000000,44,52.6,48.07948717948718
weather,topic=Pfullingen/humidityin,1684663200000000000,48,49,48.785714285714285
weather,topic=Karlsruhe/humidity,1684663200000000000,55.2,58.9,57.5
weather,topic=Pfullingen/humidity,1684663200000000000,65,70,67.53571428571429
weather,topic=Pfullingen/monthlyrain,1684663200000000000,69.596,69.596,69.596
weather,topic=Pfullingen/winddir,1684663200000000000,8,344,74.54716981132076
weather,topic=Pfullingen/maxdailygust,1684663200000000000,9.3341952,13.0356864,11.228970022641505
weather,topic=Karlsruhe/pressure,1684663200000000000,997,998,997.3333333333334
weather,topic=Pfullingen/dailyrain,1684666800000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684666800000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684666800000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684666800000000000,0,0,0
weather,topic=Pfullingen/weeklyrain,1684666800000000000,0,0,0
weather,topic=Pfullingen/windgust,1684666800000000000,0,11.104473600000002,5.004796013114753
weather,topic=Pfullingen/windspeed,1684666800000000000,0,9.3341952,3.525469199999999
weather,topic=Bonn/pressure,1684666800000000000,1003.32,1003.74,1003.5439999999996
weather,topic=Pfullingen/pressure,1684666800000000000,1011.2428039282086,1011.8184896715205,1011.5846173382997
weather,topic=Pfullingen/maxdailygust,1684666800000000000,13.0356864,14.8059648,13.545766616949157
weather,topic= Marburg/dewpoint,1684666800000000000,13.29,14.24,13.762972972972978
weather,topic=Pfullingen/dewpoint,1684666800000000000,14.29,15.39,14.85836363636363
weather,topic=Pfullingen/winddir,1684666800000000000,14,310,73.52631578947368
weather,topic=Bonn/temp_indoor,1684666800000000000,20,20.1,20.07209302325582
weather,topic=Pfullingen/temperature,1684666800000000000,21.22222222222222,22.77777777777778,22.008680555555564
weather,topic=Pfullingen/temperaturein,1684666800000000000,23.77777777777778,24,23.91145833333335
weather,topic=Karlsruhe/temperature,1684666800000000000,23.8,25.5,24.499999999999996
weather,topic=Marburg/temperature,1684666800000000000,24.7,27.6,25.8875
weather,topic=Pfullingen/uv,1684666800000000000,3,4,3.5789473684210527
weather,topic=Pfullingen/solarradiation,1684666800000000000,371.29,483.59,415.3951785714285
weather,topic= Marburg/humidity,1684666800000000000,43,50.1,47.217948717948715
weather,topic=Karlsruhe/humidity,1684666800000000000,47.7,53.6,50.379999999999995
weather,topic=Pfullingen/humidityin,1684666800000000000,49,49,49
weather,topic=Pfullingen/humidity,1684666800000000000,61,67,63.875
weather,topic=Pfullingen/monthlyrain,1684666800000000000,69.596,69.596,69.59599999999998
weather,topic=Karlsruhe/pressure,1684666800000000000,997,998,997.5
weather,topic=Pfullingen/dailyrain,1684670400000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684670400000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684670400000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684670400000000000,0,0,0
weather,topic=Pfullingen/weeklyrain,1684670400000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684670400000000000,0,15.4497024,4.822667519999999
weather,topic=Pfullingen/windgust,1684670400000000000,0,18.346521600000003,6.831665280000001
weather,topic=Bonn/pressure,1684670400000000000,1002.98,1003.45,1003.1869090909089
weather,topic=Pfullingen/pressure,1684670400000000000,1011.4121232644768,1011.8184896715205,1011.6508635286149
weather,topic= Marburg/dewpoint,1684670400000000000,13.11,14.42,13.660444444444442
weather,topic=Pfullingen/dewpoint,1684670400000000000,13.68,14.72,14.174827586206897
weather,topic=Pfullingen/maxdailygust,1684670400000000000,14.8059648,18.346521600000003,16.756271511864398
weather,topic=Bonn/temp_indoor,1684670400000000000,20.1,20.2,20.11886792452831
weather,topic=Pfullingen/temperature,1684670400000000000,21.77777777777778,23.388888888888886,22.31336805555555
weather,topic=Pfullingen/winddir,1684670400000000000,23,316,71.86440677966101
weather,topic=Pfullingen/temperaturein,1684670400000000000,23.88888888888889,24,23.89236111111113
weather,topic=Marburg/temperature,1684670400000000000,24.2,26.2,25.421568627450988
weather,topic=Pfullingen/uv,1684670400000000000,2,4,2.9322033898305087
weather,topic=Karlsruhe/temperature,1684670400000000000,25.3,25.7,25.46666666666667
weather,topic=Pfullingen/solarradiation,1684670400000000000,272.81,487.14,356.9750847457627
weather,topic= Marburg/humidity,1684670400000000000,45.8,50.5,48.04999999999999
weather,topic=Karlsruhe/humidity,1684670400000000000,47.2,47.5,47.35
weather,topic=Pfullingen/humidityin,1684670400000000000,48,49,48.203125
weather,topic=Pfullingen/humidity,1684670400000000000,57,63,59.953125
weather,topic=Pfullingen/monthlyrain,1684670400000000000,69.596,69.596,69.59599999999998
weather,topic=Karlsruhe/pressure,1684670400000000000,997,998,997.6666666666666
weather,topic=Pfullingen/dailyrain,1684674000000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684674000000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684674000000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684674000000000000,0,0,0
weather,topic=Pfullingen/weeklyrain,1684674000000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684674000000000000,0,13.0356864,5.35017472
weather,topic=Pfullingen/windgust,1684674000000000000,0,18.346521600000003,7.710220800000003
weather,topic=Bonn/pressure,1684674000000000000,1002.52,1003.07,1002.776444444444
weather,topic=Pfullingen/pressure,1684674000000000000,1011.5137148662377,1012.0216728750423,1011.7372163901122
weather,topic=Pfullingen/dewpoint,1684674000000000000,13.31,14.25,13.769756097560974
weather,topic= Marburg/dewpoint,1684674000000000000,13.51,14.52,14.037608695652176
weather,topic=Pfullingen/maxdailygust,1684674000000000000,18.346521600000003,18.346521600000003,18.346521599999996
weather,topic=Bonn/temp_indoor,1684674000000000000,20.2,20.3,20.20476190476192
weather,topic=Pfullingen/temperature,1684674000000000000,21.888888888888893,23.388888888888886,22.451388888888886
weather,topic=Pfullingen/winddir,1684674000000000000,2,270,62.395348837209305
weather,topic=Pfullingen/uv,1684674000000000000,2,3,2.0714285714285716
weather,topic=Pfullingen/temperaturein,1684674000000000000,23.72222222222222,23.88888888888889,23.859953703703724
weather,topic=Pfullingen/solarradiation,1684674000000000000,247.24,312.32,278.3616666666667
weather,topic=Marburg/temperature,1684674000000000000,25,26.3,25.753061224489795
weather,topic=Karlsruhe/temperature,1684674000000000000,25.6,25.6,25.6
weather,topic= Marburg/humidity,1684674000000000000,46.2,51.3,48.36086956521739
weather,topic=Karlsruhe/humidity,1684674000000000000,46.4,46.4,46.4
weather,topic=Pfullingen/humidityin,1684674000000000000,48,48,48
weather,topic=Pfullingen/humidity,1684674000000000000,55,61,57.916666666666664
weather,topic=Pfullingen/monthlyrain,1684674000000000000,69.596,69.596,69.596
weather,topic=Karlsruhe/pressure,1684674000000000000,997,997,997
weather,topic=Karlsruhe/pressure,1684677600000000000,,,
weather,topic=Pfullingen/dailyrain,1684677600000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684677600000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684677600000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684677600000000000,0,0,0
weather,topic=Pfullingen/weeklyrain,1684677600000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684677600000000000,0.32186880000000007,10.782604800000001,5.391302399999999
weather,topic=Bonn/pressure,1684677600000000000,1002.41,1002.67,1002.5734000000001
weather,topic=Pfullingen/pressure,1684677600000000000,1011.3105316627159,1011.9200812732814,1011.6080499250157
weather,topic=Pfullingen/dewpoint,1684677600000000000,12.82,14.23,13.57207547169812
weather,topic=Pfullingen/uv,1684677600000000000,1,3,2
weather,topic= Marburg/dewpoint,1684677600000000000,13.8,14.75,14.205769230769228
weather,topic=Pfullingen/windgust,1684677600000000000,1.7702784000000003,16.576243200000004,7.400108571428574
weather,topic=Pfullingen/maxdailygust,1684677600000000000,18.346521600000003,18.346521600000003,18.34652159999999
weather,topic=Pfullingen/solarradiation,1684677600000000000,202.59,306.69,271.33092592592595
weather,topic=Bonn/temp_indoor,1684677600000000000,20.3,20.6,20.36595744680849
weather,topic=Pfullingen/temperature,1684677600000000000,22.5,23.72222222222222,23.03954802259887
weather,topic=Pfullingen/temperaturein,1684677600000000000,23.77777777777778,23.88888888888889,23.83050847457629
weather,topic=Marburg/temperature,1684677600000000000,24.9,25.7,25.403703703703698
weather,topic=Karlsruhe/temperature,1684677600000000000,25.9,26.4,26.15
weather,topic=Pfullingen/winddir,1684677600000000000,27,106,63.56363636363636
weather,topic=Karlsruhe/humidity,1684677600000000000,44.6,45.2,44.93333333333334
weather,topic=Pfullingen/humidityin,1684677600000000000,48,48,48
weather,topic= Marburg/humidity,1684677600000000000,48.8,51.7,49.91320754716981
weather,topic=Pfullingen/humidity,1684677600000000000,53,59,55.20338983050848
weather,topic=Pfullingen/monthlyrain,1684677600000000000,69.596,69.596,69.596
weather,topic=Pfullingen/dailyrain,1684681200000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684681200000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684681200000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684681200000000000,0,0,0
weather,topic=Pfullingen/weeklyrain,1684681200000000000,0,0,0
weather,topic=Pfullingen/windgust,1684681200000000000,0,11.104473600000002,5.6388937846153855
weather,topic=Pfullingen/windspeed,1684681200000000000,0,8.690457600000002,4.223768875471697
weather,topic=Bonn/pressure,1684681200000000000,1002.13,1002.58,1002.3445833333334
weather,topic=Pfullingen/solarradiation,1684681200000000000,101.05,188.27,132.15959183673468
weather,topic=Pfullingen/pressure,1684681200000000000,1011.3105316627159,1011.7168980697596,1011.5061895624035
weather,topic=Pfullingen/uv,1684681200000000000,1,1,1
weather,topic=Pfullingen/dewpoint,1684681200000000000,12.82,13.66,13.264897959183665
weather,topic= Marburg/dewpoint,1684681200000000000,14.14,14.96,14.618297872340428
weather,topic=Pfullingen/maxdailygust,1684681200000000000,18.346521600000003,18.346521600000003,18.34652159999999
weather,topic=Bonn/temp_indoor,1684681200000000000,20.7,21.4,20.966666666666658
weather,topic=Pfullingen/temperature,1684681200000000000,22.11111111111111,22.88888888888889,22.393849206349216
weather,topic=Pfullingen/temperaturein,1684681200000000000,23.77777777777778,23.88888888888889,23.791666666666693
weather,topic=Marburg/temperature,1684681200000000000,25.3,26,25.651020408163266
weather,topic=Karlsruhe/temperature,1684681200000000000,26.4,28,27.1
weather,topic=Pfullingen/winddir,1684681200000000000,29,128,62.1764705882353
weather,topic=Karlsruhe/humidity,1684681200000000000,41.7,43.6,42.611111111111114
weather,topic=Pfullingen/humidityin,1684681200000000000,48,49,48.80357142857143
weather,topic= Marburg/humidity,1684681200000000000,48.9,52.5,50.508333333333304
weather,topic=Pfullingen/humidity,1684681200000000000,55,57,56.285714285714285
weather,topic=Pfullingen/monthlyrain,1684681200000000000,69.596,69.596,69.596
weather,topic=Karlsruhe/pressure,1684681200000000000,996,997,996.3333333333334
weather,topic=Pfullingen/dailyrain,1684684800000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684684800000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684684800000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684684800000000000,0,0,0
weather,topic=Pfullingen/weeklyrain,1684684800000000000,0,0,0
weather,topic=Pfullingen/uv,1684684800000000000,0,2,0.92
weather,topic=Pfullingen/windspeed,1684684800000000000,0,6.1155072,2.8342336000000006
weather,topic=Pfullingen/windgust,1684684800000000000,0,9.3341952,4.023359999999998
weather,topic=Bonn/pressure,1684684800000000000,1002.1,1002.44,1002.1926666666669
weather,topic=Pfullingen/pressure,1684684800000000000,1011.3105316627159,1011.7168980697596,1011.5682733190357
weather,topic=Pfullingen/dewpoint,1684684800000000000,12.66,13.63,13.1626
weather,topic= Marburg/dewpoint,1684684800000000000,14.52,14.98,14.775454545454549
weather,topic=Pfullingen/maxdailygust,1684684800000000000,18.346521600000003,18.346521600000003,18.34652159999999
weather,topic=Bonn/temp_indoor,1684684800000000000,21.3,21.7,21.446341463414626
weather,topic=Pfullingen/temperature,1684684800000000000,21.722222222222218,22.77777777777778,22.224171539961006
weather,topic=Marburg/temperature,1684684800000000000,23.7,25.3,24.58000000000001
weather,topic=Pfullingen/temperaturein,1684684800000000000,23.77777777777778,23.77777777777778,23.777777777777807
weather,topic=Karlsruhe/temperature,1684684800000000000,26.4,26.9,26.65
weather,topic=Pfullingen/winddir,1684684800000000000,32,147,69.84313725490196
weather,topic=Karlsruhe/humidity,1684684800000000000,43.6,44.3,43.86666666666667
weather,topic=Pfullingen/humidityin,1684684800000000000,49,49,49
weather,topic= Marburg/humidity,1684684800000000000,52.4,56.6,54.39555555555554
weather,topic=Pfullingen/humidity,1684684800000000000,54,59,56.473684210526315
weather,topic=Pfullingen/solarradiation,1684684800000000000,63.73,215.07,134.63379999999998
weather,topic=Pfullingen/monthlyrain,1684684800000000000,69.596,69.596,69.596
weather,topic=Karlsruhe/pressure,1684684800000000000,996,997,996.5
weather,topic=Pfullingen/dailyrain,1684688400000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684688400000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684688400000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684688400000000000,0,0,0
weather,topic=Pfullingen/weeklyrain,1684688400000000000,0,0,0
weather,topic=Pfullingen/uv,1684688400000000000,0,1,0.037037037037037035
weather,topic=Pfullingen/windspeed,1684688400000000000,0,5.793638400000001,1.8323934315789476
weather,topic=Pfullingen/windgust,1684688400000000000,0,7.2420480000000005,2.416889828571428
weather,topic=Bonn/pressure,1684688400000000000,1002.33,1002.64,1002.4976190476193
weather,topic=Pfullingen/pressure,1684688400000000000,1011.4121232644768,1011.9200812732814,1011.6402587912379
weather,topic=Pfullingen/dewpoint,1684688400000000000,13.11,13.42,13.30603773584906
weather,topic= Marburg/dewpoint,1684688400000000000,13.72,14.45,14.15152173913043
weather,topic=Pfullingen/maxdailygust,1684688400000000000,18.346521600000003,18.346521600000003,18.34652159999999
weather,topic=Pfullingen/temperature,1684688400000000000,21.38888888888889,21.77777777777778,21.569444444444432
weather,topic=Bonn/temp_indoor,1684688400000000000,21.4,21.7,21.535135135135135
weather,topic=Marburg/temperature,1684688400000000000,22.9,23.7,23.266666666666666
weather,topic=Pfullingen/temperaturein,1684688400000000000,23.72222222222222,23.77777777777778,23.760185185185218
weather,topic=Karlsruhe/temperature,1684688400000000000,25.9,25.9,25.9
weather,topic=Pfullingen/winddir,1684688400000000000,37,114,72.92727272727272
weather,topic=Karlsruhe/humidity,1684688400000000000,45.7,46.3,46
weather,topic=Pfullingen/solarradiation,1684688400000000000,47.22,103.13,55.13370370370368
weather,topic=Pfullingen/humidityin,1684688400000000000,49,49,49
weather,topic= Marburg/humidity,1684688400000000000,54.3,58.2,56.599999999999994
weather,topic=Pfullingen/humidity,1684688400000000000,58,61,59.333333333333336
weather,topic=Pfullingen/monthlyrain,1684688400000000000,69.596,69.596,69.59600000000002
weather,topic=Karlsruhe/pressure,1684688400000000000,997,997,997
weather,topic=Pfullingen/dailyrain,1684692000000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684692000000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684692000000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684692000000000000,0,0,0
weather,topic=Pfullingen/uv,1684692000000000000,0,0,0
weather,topic=Pfullingen/weeklyrain,1684692000000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684692000000000000,0,6.437376,2.744208993103447
weather,topic=Pfullingen/windgust,1684692000000000000,0,7.2420480000000005,3.407856505263155
weather,topic=Bonn/pressure,1684692000000000000,1002.51,1002.74,1002.6408333333334
weather,topic=Pfullingen/pressure,1684692000000000000,1011.7168980697596,1012.1232644768032,1011.859815068847
weather,topic=Pfullingen/solarradiation,1684692000000000000,1.22,47.22,25.42461538461538
weather,topic=Pfullingen/dewpoint,1684692000000000000,13.32,14.65,13.984600000000002
weather,topic= Marburg/dewpoint,1684692000000000000,13.84,14.25,14.067666666666671
weather,topic=Pfullingen/maxdailygust,1684692000000000000,18.346521600000003,18.346521600000003,18.34652159999999
weather,topic=Pfullingen/temperature,1684692000000000000,18.388888888888886,21.38888888888889,19.9068100358423
weather,topic=Bonn/temp_indoor,1684692000000000000,21.5,21.7,21.525000000000006
weather,topic=Marburg/temperature,1684692000000000000,21.9,22.9,22.2764705882353
weather,topic=Pfullingen/temperaturein,1684692000000000000,23.77777777777778,24,23.845878136200735
weather,topic=Karlsruhe/temperature,1684692000000000000,24.8,25.3,25.066666666666666
weather,topic=Karlsruhe/humidity,1684692000000000000,47.6,49.6,48.63333333333333
weather,topic=Pfullingen/humidityin,1684692000000000000,48,49,48.96774193548387
weather,topic= Marburg/humidity,1684692000000000000,57.3,61.8,59.74117647058823
weather,topic=Pfullingen/humidity,1684692000000000000,60,75,68.74193548387096
weather,topic=Pfullingen/monthlyrain,1684692000000000000,69.596,69.596,69.59599999999999
weather,topic=Pfullingen/winddir,1684692000000000000,70,245,185.64150943396226
weather,topic=Karlsruhe/pressure,1684692000000000000,996,997,996.5
weather,topic=Karlsruhe/pressure,1684695600000000000,,,
weather,topic=Pfullingen/dailyrain,1684695600000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684695600000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684695600000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684695600000000000,0,0,0
weather,topic=Pfullingen/uv,1684695600000000000,0,0,0
