name,tags,time,min,max,mean
weather,topic=Pfullingen/maxdailygust,1681909200000000000,27.6807168,31.382208000000002,31.320516479999995
weather,topic= Marburg/dewpoint,1681909200000000000,-3.85,2.27,-0.9805882352941176
weather,topic=Pfullingen/weeklyrain,1681909200000000000,42.6974,42.6974,42.69740000000001
weather,topic=Pfullingen/humidityin,1681909200000000000,49,49,49
weather,topic=Pfullingen/winddir,1681909200000000000,5,226,65.84482758620689
weather,topic=Pfullingen/dewpoint,1681909200000000000,6.24,7.18,6.59581818181818
weather,topic=Pfullingen/monthlyrain,1681909200000000000,64.7954,64.7954,64.79539999999999
weather,topic=Pfullingen/humidity,1681909200000000000,76,89,81.33333333333333
weather,topic=Pfullingen/temperature,1681909200000000000,8.88888888888889,10.61111111111111,9.627865961199287
weather,topic=Bonn/pressure,1681912800000000000,,,
weather,topic=Bonn/temp_indoor,1681912800000000000,,,
weather,topic=Pfullingen/uv,1681912800000000000,0,0,0
weather,topic=Pfullingen/dailyrain,1681912800000000000,0,0.9905999999999999,0.3460229508196717
weather,topic=Pfullingen/eventrain,1681912800000000000,0,0.9905999999999999,0.3460229508196717
weather,topic=Pfullingen/hourlyrain,1681912800000000000,0,0.9905999999999999,0.3460229508196717
weather,topic=Pfullingen/rainrate,1681912800000000000,0,1.8033999999999997,0.8636000000000004
weather,topic=Pfullingen/windspeed,1681912800000000000,0.32186880000000007,13.679424000000001,6.0001708800000015
weather,topic=Pfullingen/pressure,1681912800000000000,1016.5255672197765,1017.236708432103,1016.9302404334578
weather,topic=Marburg/temperature,1681912800000000000,15.7,16.5,16.12608695652174
weather,topic=Pfullingen/windgust,1681912800000000000,1.7702784000000003,18.346521600000003,8.895035227118644
weather,topic= Marburg/humidity,1681912800000000000,21.5,25.5,23.56444444444444
weather,topic=Pfullingen/temperaturein,1681912800000000000,21.722222222222218,21.888888888888893,21.766848816029157
weather,topic=Pfullingen/winddir,1681912800000000000,24,345,76.35714285714286
weather,topic=Pfullingen/maxdailygust,1681912800000000000,31.382208000000002,31.382208000000002,31.382207999999995
weather,topic=Pfullingen/solarradiation,1681912800000000000,31.56,83.19,56.51696428571428
weather,topic=Pfullingen/weeklyrain,1681912800000000000,42.6974,43.687999999999995,43.04342295081967
weather,topic=Pfullingen/humidityin,1681912800000000000,49,49,49
weather,topic= Marburg/dewpoint,1681912800000000000,-5.93,-3.37,-4.639302325581397
weather,topic=Pfullingen/monthlyrain,1681912800000000000,64.7954,65.8114,65.14183934426227
weather,topic=Pfullingen/dewpoint,1681912800000000000,6.51,7.4,7.173818181818184
weather,topic=Pfullingen/temperature,1681912800000000000,7.11111111111111,8.499999999999998,7.917122040072856
weather,topic=Pfullingen/humidity,1681912800000000000,91,97,95.14754098360656
weather,topic=Bonn/pressure,1681916400000000000,,,
weather,topic=Bonn/temp_indoor,1681916400000000000,,,
weather,topic=Pfullingen/uv,1681916400000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1681916400000000000,0,0.3048,0.15240000000000006
weather,topic=Pfullingen/windspeed,1681916400000000000,0,10.1388672,2.869542183050847
weather,topic=Pfullingen/windgust,1681916400000000000,0,13.0356864,4.000369371428571
weather,topic=Pfullingen/rainrate,1681916400000000000,0,1.8033999999999997,0.5501898305084745
weather,topic=Pfullingen/dailyrain,1681916400000000000,0.9905999999999999,1.2953999999999999,1.1430000000000005
weather,topic=Pfullingen/eventrain,1681916400000000000,0.9905999999999999,1.2953999999999999,1.145583050847458
weather,topic=Pfullingen/pressure,1681916400000000000,1016.3223840162547,1016.9319336268202,1016.7029220499695
weather,topic=Marburg/temperature,1681916400000000000,14.9,15.8,15.35636363636364
weather,topic=Pfullingen/temperaturein,1681916400000000000,21.611111111111114,21.77777777777778,21.737962962962982
weather,topic= Marburg/humidity,1681916400000000000,23.5,27.2,25.024528301886782
weather,topic=Pfullingen/solarradiation,1681916400000000000,28.14,57.62,40.06584905660377
weather,topic=Pfullingen/maxdailygust,1681916400000000000,31.382208000000002,31.382208000000002,31.382207999999995
weather,topic=Pfullingen/winddir,1681916400000000000,36,204,101.22641509433963
weather,topic=Pfullingen/weeklyrain,1681916400000000000,43.687999999999995,43.992799999999995,43.8429830508475
weather,topic=Pfullingen/humidityin,1681916400000000000,48,49,48.5
weather,topic=Pfullingen/dewpoint,1681916400000000000,5.2,6.62,6.031132075471699
weather,topic= Marburg/dewpoint,1681916400000000000,-5.52,-3.58,-4.4786
weather,topic=Pfullingen/monthlyrain,1681916400000000000,65.8114,66.09079999999999,65.95346779661017
weather,topic=Pfullingen/temperature,1681916400000000000,7.000000000000001,7.722222222222222,7.3555555555555525
weather,topic=Pfullingen/humidity,1681916400000000000,84,96,91.41666666666667
weather,topic=Bonn/pressure,1681920000000000000,,,
weather,topic=Bonn/temp_indoor,1681920000000000000,,,
weather,topic=Pfullingen/hourlyrain,1681920000000000000,0,0,0
weather,topic=Pfullingen/rainrate,1681920000000000000,0,0,0
weather,topic=Pfullingen/uv,1681920000000000000,0,0,0
weather,topic=Pfullingen/windspeed,1681920000000000000,0,4.6670976,2.3818291200000012
weather,topic=Pfullingen/windgust,1681920000000000000,0,7.2420480000000005,3.479401727999998
weather,topic=Pfullingen/pressure,1681920000000000000,1016.3223840162547,1016.7287504232984,1016.5454871416905
weather,topic=Pfullingen/dailyrain,1681920000000000000,1.2953999999999999,1.2953999999999999,1.2954000000000006
weather,topic=Pfullingen/eventrain,1681920000000000000,1.2953999999999999,1.2953999999999999,1.2954000000000006
weather,topic=Marburg/temperature,1681920000000000000,14,15,14.535416666666665
weather,topic=Pfullingen/solarradiation,1681920000000000000,16.02,48.07,24.349591836734696
weather,topic=Pfullingen/temperaturein,1681920000000000000,21.5,21.77777777777778,21.614197530864185
weather,topic= Marburg/humidity,1681920000000000000,25.2,28.2,26.563829787234035
weather,topic=Pfullingen/maxdailygust,1681920000000000000,31.382208000000002,31.382208000000002,31.382207999999995
weather,topic=Pfullingen/weeklyrain,1681920000000000000,43.992799999999995,43.992799999999995,43.992799999999995
weather,topic=Pfullingen/humidityin,1681920000000000000,46,51,48.20754716981132
weather,topic= Marburg/dewpoint,1681920000000000000,-4.88,-3.72,-4.399782608695652
weather,topic=Pfullingen/dewpoint,1681920000000000000,5.31,6.03,5.629795918367348
weather,topic=Pfullingen/monthlyrain,1681920000000000000,66.09079999999999,66.09079999999999,66.09079999999996
weather,topic=Pfullingen/temperature,1681920000000000000,7.5,7.777777777777778,7.654088050314468
weather,topic=Pfullingen/winddir,1681920000000000000,85,272,169.46
weather,topic=Pfullingen/humidity,1681920000000000000,85,89,86.98113207547169
weather,topic=Bonn/pressure,1681923600000000000,,,
weather,topic=Bonn/temp_indoor,1681923600000000000,,,
weather,topic=Pfullingen/hourlyrain,1681923600000000000,0,0,0
weather,topic=Pfullingen/rainrate,1681923600000000000,0,0,0
weather,topic=Pfullingen/uv,1681923600000000000,0,0,0
weather,topic=Pfullingen/windspeed,1681923600000000000,0,6.9201792,3.026141485714286
weather,topic=Pfullingen/windgust,1681923600000000000,0,9.3341952,4.146934628571425
weather,topic=Pfullingen/pressure,1681923600000000000,1015.9160176092109,1016.7287504232984,1016.3027786194236
weather,topic=Pfullingen/dailyrain,1681923600000000000,1.2953999999999999,1.2953999999999999,1.2954000000000006
weather,topic=Pfullingen/eventrain,1681923600000000000,1.2953999999999999,1.2953999999999999,1.2954000000000006
weather,topic=Marburg/temperature,1681923600000000000,13,14,13.48809523809524
weather,topic=Pfullingen/temperaturein,1681923600000000000,21.77777777777778,21.888888888888893,21.859259259259282
weather,topic=Pfullingen/solarradiation,1681923600000000000,2.57,23.85,11.499814814814815
weather,topic= Marburg/humidity,1681923600000000000,26.4,29.9,28.45476190476191
weather,topic=Pfullingen/maxdailygust,1681923600000000000,31.382208000000002,31.382208000000002,31.382207999999995
weather,topic=Pfullingen/weeklyrain,1681923600000000000,43.992799999999995,43.992799999999995,43.992799999999995
weather,topic= Marburg/dewpoint,1681923600000000000,-4.93,-3.85,-4.3897619047619045
weather,topic=Pfullingen/humidityin,1681923600000000000,49,50,49.86440677966102
weather,topic=Pfullingen/dewpoint,1681923600000000000,5.31,5.75,5.503518518518517
weather,topic=Pfullingen/monthlyrain,1681923600000000000,66.09079999999999,66.09079999999999,66.09079999999996
weather,topic=Pfullingen/temperature,1681923600000000000,7.277777777777778,7.6111111111111125,7.454802259887003
weather,topic=Pfullingen/winddir,1681923600000000000,86,264,178.92592592592592
weather,topic=Pfullingen/humidity,1681923600000000000,86,88,87.40677966101696
weather,topic=Bonn/pressure,1681927200000000000,,,
weather,topic=Bonn/temp_indoor,1681927200000000000,,,
weather,topic=Pfullingen/hourlyrain,1681927200000000000,0,0,0
weather,topic=Pfullingen/rainrate,1681927200000000000,0,0,0
weather,topic=Pfullingen/uv,1681927200000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1681927200000000000,0,2.08,0.15033898305084745
weather,topic=Pfullingen/windspeed,1681927200000000000,0,2.8968192000000004,1.0550144000000001
weather,topic=Pfullingen/windgust,1681927200000000000,0,3.5405568000000005,1.6541945704918026
weather,topic=Pfullingen/pressure,1681927200000000000,1016.0176092109718,1016.5255672197765,1016.295813905025
weather,topic=Marburg/temperature,1681927200000000000,12,13,12.48070175438596
weather,topic=Pfullingen/dailyrain,1681927200000000000,1.2953999999999999,1.2953999999999999,1.2954000000000006
weather,topic=Pfullingen/eventrain,1681927200000000000,1.2953999999999999,1.2953999999999999,1.2954000000000006
weather,topic=Pfullingen/temperaturein,1681927200000000000,21.722222222222218,21.77777777777778,21.73589743589743
weather,topic=Pfullingen/winddir,1681927200000000000,25,229,147.8135593220339
weather,topic= Marburg/humidity,1681927200000000000,29.1,31.9,30.633928571428566
weather,topic=Pfullingen/maxdailygust,1681927200000000000,31.382208000000002,31.382208000000002,31.382207999999995
weather,topic=Pfullingen/weeklyrain,1681927200000000000,43.992799999999995,43.992799999999995,43.992799999999995
weather,topic= Marburg/dewpoint,1681927200000000000,-4.63,-3.94,-4.290545454545455
weather,topic=Pfullingen/humidityin,1681927200000000000,48,49,48.57575757575758
weather,topic=Pfullingen/dewpoint,1681927200000000000,5.21,5.9,5.442711864406783
weather,topic=Pfullingen/monthlyrain,1681927200000000000,66.09079999999999,66.09079999999999,66.09079999999996
weather,topic=Pfullingen/temperature,1681927200000000000,7.000000000000001,7.277777777777778,7.196969696969697
weather,topic=Pfullingen/humidity,1681927200000000000,87,92,88.6969696969697
weather,topic=Bonn/pressure,1681930800000000000,,,
weather,topic=Bonn/temp_indoor,1681930800000000000,,,
weather,topic=Pfullingen/hourlyrain,1681930800000000000,0,0,0
weather,topic=Pfullingen/rainrate,1681930800000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1681930800000000000,0,0,0
weather,topic=Pfullingen/uv,1681930800000000000,0,0,0
weather,topic=Pfullingen/windspeed,1681930800000000000,0,3.5405568000000005,0.6264946285714287
weather,topic=Pfullingen/windgust,1681930800000000000,0,3.5405568000000005,0.9167513142857144
weather,topic=Pfullingen/pressure,1681930800000000000,1016.3223840162547,1016.8303420250593,1016.6538934535798
weather,topic=Marburg/temperature,1681930800000000000,10.8,12.1,11.459999999999997
weather,topic=Pfullingen/dailyrain,1681930800000000000,1.2953999999999999,1.2953999999999999,1.2954000000000006
weather,topic=Pfullingen/eventrain,1681930800000000000,1.2953999999999999,1.2953999999999999,1.2954000000000006
weather,topic=Pfullingen/temperaturein,1681930800000000000,21.5,21.77777777777778,21.698275862068975
weather,topic=Pfullingen/maxdailygust,1681930800000000000,31.382208000000002,31.382208000000002,31.382207999999995
weather,topic= Marburg/humidity,1681930800000000000,31.4,36.1,33.54693877551021
weather,topic=Pfullingen/winddir,1681930800000000000,36,229,134.2962962962963
weather,topic=Pfullingen/weeklyrain,1681930800000000000,43.992799999999995,43.992799999999995,43.992799999999995
weather,topic= Marburg/dewpoint,1681930800000000000,-4.46,-3.49,-3.9944897959183665
weather,topic=Pfullingen/humidityin,1681930800000000000,48,49,48.275862068965516
weather,topic=Pfullingen/dewpoint,1681930800000000000,5.68,6.14,5.924807692307689
weather,topic=Pfullingen/temperature,1681930800000000000,6.277777777777776,7.11111111111111,6.775862068965515
weather,topic=Pfullingen/monthlyrain,1681930800000000000,66.09079999999999,66.09079999999999,66.09079999999996
weather,topic=Pfullingen/humidity,1681930800000000000,92,96,94.3103448275862
weather,topic=Bonn/pressure,1681934400000000000,,,
weather,topic=Bonn/temp_indoor,1681934400000000000,,,
weather,topic=Pfullingen/hourlyrain,1681934400000000000,0,0,0
weather,topic=Pfullingen/rainrate,1681934400000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1681934400000000000,0,0,0
weather,topic=Pfullingen/uv,1681934400000000000,0,0,0
weather,topic=Pfullingen/windspeed,1681934400000000000,0,2.8968192000000004,0.3682397288135593
weather,topic=Pfullingen/windgust,1681934400000000000,0,3.5405568000000005,0.5100802169491524
weather,topic=Marburg/temperature,1681934400000000000,10,10.9,10.425531914893623
weather,topic=Pfullingen/pressure,1681934400000000000,1016.4239756180156,1016.8303420250593,1016.5617269424372
weather,topic=Pfullingen/dailyrain,1681934400000000000,1.2953999999999999,1.2953999999999999,1.2954000000000006
weather,topic=Pfullingen/eventrain,1681934400000000000,1.2953999999999999,1.2953999999999999,1.2954000000000006
weather,topic=Pfullingen/temperaturein,1681934400000000000,21.27777777777778,21.5,21.441798941798947
weather,topic=Pfullingen/maxdailygust,1681934400000000000,31.382208000000002,31.382208000000002,31.382207999999995
weather,topic= Marburg/humidity,1681934400000000000,36,42.2,37.6608695652174
weather,topic= Marburg/dewpoint,1681934400000000000,-3.72,-2.21,-3.351363636363637
weather,topic=Pfullingen/weeklyrain,1681934400000000000,43.992799999999995,43.992799999999995,43.992799999999995
weather,topic=Pfullingen/dewpoint,1681934400000000000,4.49,5.68,5.040545454545457
weather,topic=Pfullingen/humidityin,1681934400000000000,48,49,48.07936507936508
weather,topic=Pfullingen/temperature,1681934400000000000,5.222222222222221,6.277777777777776,5.67901234567901
weather,topic=Pfullingen/monthlyrain,1681934400000000000,66.09079999999999,66.09079999999999,66.09079999999996
weather,topic=Pfullingen/winddir,1681934400000000000,78,238,159.3859649122807
weather,topic=Pfullingen/humidity,1681934400000000000,95,96,95.68253968253968
weather,topic=Bonn/pressure,1681938000000000000,,,
weather,topic=Bonn/temp_indoor,1681938000000000000,,,
weather,topic=Pfullingen/hourlyrain,1681938000000000000,0,0,0
weather,topic=Pfullingen/rainrate,1681938000000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1681938000000000000,0,0,0
weather,topic=Pfullingen/uv,1681938000000000000,0,0,0
weather,topic=Pfullingen/windspeed,1681938000000000000,0,4.02336,1.5356960542372882
weather,topic=Pfullingen/windgust,1681938000000000000,0,5.4717696,2.23365848275862
weather,topic=Pfullingen/pressure,1681938000000000000,1016.0176092109718,1016.6271588215375,1016.3562478835082
weather,topic=Pfullingen/dailyrain,1681938000000000000,1.2953999999999999,1.2953999999999999,1.2954000000000006
weather,topic=Pfullingen/eventrain,1681938000000000000,1.2953999999999999,1.2953999999999999,1.2954000000000006
weather,topic=Pfullingen/temperaturein,1681938000000000000,21.22222222222222,21.38888888888889,21.24499089253188
weather,topic=Pfullingen/dewpoint,1681938000000000000,2.93,4.37,3.745263157894738
weather,topic= Marburg/dewpoint,1681938000000000000,-3.01,-2.04,-2.640681818181818
weather,topic=Pfullingen/maxdailygust,1681938000000000000,31.382208000000002,31.382208000000002,31.382207999999995
weather,topic=Pfullingen/winddir,1681938000000000000,40,265,209.96491228070175
weather,topic= Marburg/humidity,1681938000000000000,40.3,44.8,42.32826086956521
weather,topic=Pfullingen/temperature,1681938000000000000,4.111111111111111,5.1111111111111125,4.591985428051
weather,topic=Pfullingen/weeklyrain,1681938000000000000,43.992799999999995,43.992799999999995,43.992799999999995
weather,topic=Pfullingen/humidityin,1681938000000000000,47,48,47.459016393442624
weather,topic=Pfullingen/monthlyrain,1681938000000000000,66.09079999999999,66.09079999999999,66.09079999999996
weather,topic=Marburg/temperature,1681938000000000000,9.1,10,9.482608695652177
weather,topic=Pfullingen/humidity,1681938000000000000,92,95,94.26229508196721
weather,topic=Bonn/pressure,1681941600000000000,,,
weather,topic=Bonn/temp_indoor,1681941600000000000,,,
weather,topic=Pfullingen/dailyrain,1681941600000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1681941600000000000,0,0,0
weather,topic=Pfullingen/rainrate,1681941600000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1681941600000000000,0,0,0
weather,topic=Pfullingen/uv,1681941600000000000,0,0,0
weather,topic=Pfullingen/windspeed,1681941600000000000,0,3.5405568000000005,0.923255242105263
weather,topic=Pfullingen/windgust,1681941600000000000,0,3.5405568000000005,1.3354731789473688
weather,topic=Pfullingen/pressure,1681941600000000000,1015.6112428039281,1016.6271588215375,1016.0871192542824
weather,topic=Pfullingen/eventrain,1681941600000000000,1.2953999999999999,1.2953999999999999,1.2954000000000006
weather,topic=Pfullingen/dewpoint,1681941600000000000,1.3,3.16,2.501666666666667
weather,topic=Pfullingen/maxdailygust,1681941600000000000,1.7702784000000003,7.2420480000000005,7.078239771428578
weather,topic=Pfullingen/temperaturein,1681941600000000000,21,21.22222222222222,21.11494252873561
weather,topic= Marburg/dewpoint,1681941600000000000,-2.44,-0.86,-1.8288679245283017
weather,topic=Pfullingen/temperature,1681941600000000000,3.888888888888889,4.8888888888888875,4.42528735632184
weather,topic=Pfullingen/weeklyrain,1681941600000000000,43.992799999999995,43.992799999999995,43.992799999999995
weather,topic=Pfullingen/winddir,1681941600000000000,44,237,118.10714285714286
weather,topic= Marburg/humidity,1681941600000000000,44.3,51.9,46.92222222222221
weather,topic=Pfullingen/humidityin,1681941600000000000,46,47,46.6551724137931
weather,topic=Pfullingen/monthlyrain,1681941600000000000,66.09079999999999,66.09079999999999,66.09079999999996
weather,topic=Pfullingen/humidity,1681941600000000000,79,92,87.36206896551724
weather,topic=Marburg/temperature,1681941600000000000,8.1,9.3,8.843636363636366
weather,topic=Bonn/pressure,1681945200000000000,,,
weather,topic=Bonn/temp_indoor,1681945200000000000,,,
weather,topic=Pfullingen/dailyrain,1681945200000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1681945200000000000,0,0,0
weather,topic=Pfullingen/rainrate,1681945200000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1681945200000000000,0,0,0
weather,topic=Pfullingen/uv,1681945200000000000,0,0,0
weather,topic=Pfullingen/windspeed,1681945200000000000,0,4.6670976,1.1793849313432838
weather,topic=Pfullingen/windgust,1681945200000000000,0,5.4717696,1.7182842092307693
weather,topic=Pfullingen/pressure,1681945200000000000,1014.9339654588554,1015.81442600745,1015.4611298401326
weather,topic=Pfullingen/eventrain,1681945200000000000,1.2953999999999999,1.2953999999999999,1.2954000000000006
weather,topic=Pfullingen/winddir,1681945200000000000,139,249,191.84126984126985
weather,topic=Pfullingen/dewpoint,1681945200000000000,1.55,2.25,1.8361290322580646
weather,topic= Marburg/dewpoint,1681945200000000000,-1.7,-0.18,-0.6708163265306123
weather,topic=Pfullingen/temperaturein,1681945200000000000,20.888888888888886,21.11111111111111,20.960199004975127
weather,topic=Pfullingen/temperature,1681945200000000000,2.7777777777777777,3.888888888888889,3.360696517412935
weather,topic=Pfullingen/weeklyrain,1681945200000000000,43.992799999999995,43.992799999999995,43.992799999999995
weather,topic=Pfullingen/humidityin,1681945200000000000,45,46,45.492537313432834
weather,topic= Marburg/humidity,1681945200000000000,49.5,63.1,58.826530612244895
weather,topic=Pfullingen/monthlyrain,1681945200000000000,66.09079999999999,66.09079999999999,66.09079999999996
weather,topic=Marburg/temperature,1681945200000000000,6,8.2,6.814285714285715
weather,topic=Pfullingen/maxdailygust,1681945200000000000,7.2420480000000005,7.2420480000000005,7.242048000000008
weather,topic=Pfullingen/humidity,1681945200000000000,87,93,89.73134328358209
weather,topic=Bonn/pressure,1681948800000000000,,,
weather,topic=Bonn/temp_indoor,1681948800000000000,,,
weather,topic=Pfullingen/dailyrain,1681948800000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1681948800000000000,0,0,0
weather,topic=Pfullingen/rainrate,1681948800000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1681948800000000000,0,0,0
weather,topic=Pfullingen/uv,1681948800000000000,0,0,0
weather,topic=Pfullingen/windspeed,1681948800000000000,0,4.988966400000001,2.3724845419354823
weather,topic=Pfullingen/windgust,1681948800000000000,0,7.2420480000000005,3.260219458064513
weather,topic=Pfullingen/pressure,1681948800000000000,1014.1212326447679,1015.2387402641382,1014.6390220989048
weather,topic=Pfullingen/dewpoint,1681948800000000000,1.06,1.74,1.344098360655737
weather,topic= Marburg/dewpoint,1681948800000000000,-1.23,-0.1,-0.7275
weather,topic=Pfullingen/eventrain,1681948800000000000,1.2953999999999999,1.2953999999999999,1.2954000000000006
weather,topic=Pfullingen/winddir,1681948800000000000,171,261,213.9016393442623
weather,topic=Pfullingen/temperature,1681948800000000000,1.722222222222223,2.7222222222222214,2.0922939068100366
weather,topic=Pfullingen/temperaturein,1681948800000000000,20.72222222222222,20.888888888888886,20.797491039426546
weather,topic=Pfullingen/weeklyrain,1681948800000000000,43.992799999999995,43.992799999999995,43.992799999999995
weather,topic=Pfullingen/humidityin,1681948800000000000,44,45,44.903225806451616
weather,topic= Marburg/humidity,1681948800000000000,54.9,62.6,58.76071428571428
weather,topic=Marburg/temperature,1681948800000000000,6.3,7.2,6.756140350877193
weather,topic=Pfullingen/monthlyrain,1681948800000000000,66.09079999999999,66.09079999999999,66.09079999999996
weather,topic=Pfullingen/maxdailygust,1681948800000000000,7.2420480000000005,7.2420480000000005,7.242048000000008
weather,topic=Pfullingen/humidity,1681948800000000000,93,96,94.85483870967742
weather,topic=Bonn/pressure,1681952400000000000,,,
weather,topic=Bonn/temp_indoor,1681952400000000000,,,
weather,topic=Pfullingen/dailyrain,1681952400000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1681952400000000000,0,0,0
weather,topic=Pfullingen/rainrate,1681952400000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1681952400000000000,0,0,0
weather,topic=Pfullingen/uv,1681952400000000000,0,0,0
weather,topic=Pfullingen/windspeed,1681952400000000000,0,4.02336,1.6664497548387094
weather,topic=Pfullingen/windgust,1681952400000000000,0,5.4717696,2.234911587096773
weather,topic=Pfullingen/dewpoint,1681952400000000000,0.8,1.18,1.006031746031746
weather,topic=Pfullingen/pressure,1681952400000000000,1013.6132746359633,1014.4260074500507,1013.9809394804322
weather,topic= Marburg/dewpoint,1681952400000000000,-1.08,-0.06,-0.6602272727272728
weather,topic=Pfullingen/temperature,1681952400000000000,1.2222222222222239,1.722222222222223,1.484375000000001
weather,topic=Pfullingen/eventrain,1681952400000000000,1.2953999999999999,1.2953999999999999,1.2954000000000006
weather,topic=Pfullingen/winddir,1681952400000000000,137,260,208.40322580645162
weather,topic=Pfullingen/temperaturein,1681952400000000000,20.500000000000004,20.72222222222222,20.63194444444442
weather,topic=Pfullingen/weeklyrain,1681952400000000000,43.992799999999995,43.992799999999995,43.992799999999995
weather,topic=Pfullingen/humidityin,1681952400000000000,44,45,44.015625
weather,topic= Marburg/humidity,1681952400000000000,54.3,61.4,57.222222222222236
weather,topic=Marburg/temperature,1681952400000000000,6.4,7.7,7.217777777777778
weather,topic=Pfullingen/monthlyrain,1681952400000000000,66.09079999999999,66.09079999999999,66.09079999999996
weather,topic=Pfullingen/maxdailygust,1681952400000000000,7.2420480000000005,7.2420480000000005,7.242048000000008
weather,topic=Pfullingen/humidity,1681952400000000000,96,97,96.6875
weather,topic=Bonn/pressure,1681956000000000000,,,
weather,topic=Bonn/temp_indoor,1681956000000000000,,,
weather,topic=Pfullingen/dailyrain,1681956000000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1681956000000000000,0,0,0
weather,topic=Pfullingen/rainrate,1681956000000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1681956000000000000,0,0,0
weather,topic=Pfullingen/uv,1681956000000000000,0,0,0
weather,topic=Pfullingen/dewpoint,1681956000000000000,0.61,0.94,0.7843396226415088
weather,topic=Pfullingen/windspeed,1681956000000000000,0,6.437376,1.9190668075471695
weather,topic=Pfullingen/windgust,1681956000000000000,0,7.2420480000000005,2.605315381132075
weather,topic=Pfullingen/temperature,1681956000000000000,0.8888888888888897,1.2222222222222239,1.097222222222223
weather,topic=Pfullingen/pressure,1681956000000000000,1012.8344056891297,1013.7148662377243,1013.3799902171055
weather,topic= Marburg/dewpoint,1681956000000000000,-1.13,-0.33,-0.8840384615384621
weather,topic=Pfullingen/winddir,1681956000000000000,118,243,199.9056603773585
weather,topic=Pfullingen/eventrain,1681956000000000000,1.2953999999999999,1.2953999999999999,1.2954000000000006
weather,topic=Pfullingen/temperaturein,1681956000000000000,20.500000000000004,20.611111111111107,20.563492063492053
weather,topic=Pfullingen/humidityin,1681956000000000000,43,44,43.654545454545456
weather,topic=Pfullingen/weeklyrain,1681956000000000000,43.992799999999995,43.992799999999995,43.992799999999995
weather,topic= Marburg/humidity,1681956000000000000,53,56.3,54.245283018867916
weather,topic=Pfullingen/monthlyrain,1681956000000000000,66.09079999999999,66.09079999999999,66.09079999999996
weather,topic=Pfullingen/maxdailygust,1681956000000000000,7.2420480000000005,7.2420480000000005,7.242048000000007
weather,topic=Marburg/temperature,1681956000000000000,7.5,8,7.740740740740744
weather,topic=Pfullingen/humidity,1681956000000000000,97,98,97.80357142857143
weather,topic=Bonn/pressure,1681959600000000000,,,
weather,topic=Bonn/temp_indoor,1681959600000000000,,,
weather,topic=Pfullingen/dailyrain,1681959600000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1681959600000000000,0,0,0
weather,topic=Pfullingen/rainrate,1681959600000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1681959600000000000,0,0,0
weather,topic=Pfullingen/uv,1681959600000000000,0,0,0
weather,topic=Pfullingen/windspeed,1681959600000000000,0,2.5749504000000005,0.290919876923077
weather,topic=Pfullingen/windgust,1681959600000000000,0,3.5405568000000005,0.5106572307692306
weather,topic=Pfullingen/dewpoint,1681959600000000000,0.49,0.94,0.711176470588235
weather,topic= Marburg/dewpoint,1681959600000000000,-0.59,2.22,0.8942647058823533
weather,topic=Pfullingen/temperature,1681959600000000000,0.777777777777777,1.2222222222222239,0.9898989898989918
weather,topic=Pfullingen/pressure,1681959600000000000,1012.326447680325,1013.1391804944124,1012.8070541040404
weather,topic=Pfullingen/eventrain,1681959600000000000,1.2953999999999999,1.2953999999999999,1.2954000000000006
weather,topic=Pfullingen/temperaturein,1681959600000000000,20.38888888888889,20.500000000000004,20.4959595959596
weather,topic=Pfullingen/winddir,1681959600000000000,39,292,139.05769230769232
weather,topic=Pfullingen/humidityin,1681959600000000000,43,43,43
weather,topic=Pfullingen/weeklyrain,1681959600000000000,43.992799999999995,43.992799999999995,43.992799999999995
weather,topic= Marburg/humidity,1681959600000000000,54.9,71.5,63.08857142857143
weather,topic=Pfullingen/monthlyrain,1681959600000000000,66.09079999999999,66.09079999999999,66.09079999999996
weather,topic=Pfullingen/maxdailygust,1681959600000000000,7.2420480000000005,7.2420480000000005,7.242048000000007
weather,topic=Marburg/temperature,1681959600000000000,7,8,7.449999999999998
weather,topic=Pfullingen/humidity,1681959600000000000,98,98,98
weather,topic=Bonn/pressure,1681963200000000000,,,
weather,topic=Bonn/temp_indoor,1681963200000000000,,,
weather,topic=Pfullingen/dailyrain,1681963200000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1681963200000000000,0,0,0
weather,topic=Pfullingen/rainrate,1681963200000000000,0,0,0
weather,topic=Pfullingen/uv,1681963200000000000,0,0,0
